id,yield
17797,6720.8729312027035
17798,7632.283805813243
17799,6172.385497172372
17800,6713.742723996201
17801,4807.377099560723
17802,7650.477513114875
17803,3764.6349120131877
17804,2734.503283342605
17805,7145.408977824126
17806,3729.3462376242396
17807,6737.623223160761
17808,5449.6402973896
17809,6665.341503175803
17810,6475.169901685391
17811,6473.466342661402
17812,5109.747801642257
17813,5459.385427421277
17814,5515.296392338333
17815,4651.667329080693
17816,7814.9569642158995
17817,6623.8655068057415
17818,6886.223999916057
17819,7464.326614604997
17820,7490.054482648194
17821,5604.30236623545
17822,6621.3267157584505
17823,5717.91054457223
17824,7145.040213443886
17825,5783.959624145347
17826,6242.537836155196
17827,5224.982692312009
17828,6787.704123426057
17829,5186.140127739136
17830,6519.487666491139
17831,6223.45395985565
17832,5712.818387310194
17833,7378.042530109101
17834,5117.839210364322
17835,7057.5774395487515
17836,7664.994833619357
17837,6540.1615925242295
17838,7319.959221167162
17839,4073.8270348784017
17840,6245.830237376086
17841,6759.743994341909
17842,5819.452750901597
17843,6321.422926827028
17844,5829.005804136834
17845,7171.075511289091
17846,7556.56874704825
17847,5329.227782316733
17848,4686.150990925831
17849,5544.328121989702
17850,6304.948541471446
17851,7839.051386890396
17852,7400.123992232774
17853,7248.241123962148
17854,6178.171836405649
17855,7448.347596367587
17856,4299.335862901322
17857,7003.782984354209
17858,4295.487235046922
17859,6723.033552091788
17860,5359.722067957009
17861,6547.446177598189
17862,4246.873759364435
17863,7813.492019981656
17864,4772.511016022398
17865,7276.110183117175
17866,5651.5910967085065
17867,7974.938147974634
17868,7664.866436390408
17869,5493.190341421999
17870,5441.404147686567
17871,5318.7086248373325
17872,6184.702338859332
17873,7455.091418846499
17874,3554.305906004056
17875,2127.558788517259
17876,6836.975068945842
17877,5876.895551719165
17878,6715.412785494154
17879,7440.6509617999345
17880,5395.086706669321
17881,5688.240849068315
17882,7239.526793541833
17883,6917.741669635074
17884,7025.265960681889
17885,5822.3505932598155
17886,6811.343421102012
17887,8334.32031826429
17888,5697.330711430961
17889,6482.527293534963
17890,6863.5237741760775
17891,7127.928044473238
17892,5640.101430563591
17893,5719.559002893977
17894,6567.238584433586
17895,7227.014754467401
17896,5928.806262740679
17897,4105.45373904579
17898,6201.9297158436975
17899,4072.967110654038
17900,6295.558811821968
17901,7476.182198900426
17902,6815.1728099582515
17903,5667.380935921558
17904,4594.380011308177
17905,6460.904894905248
17906,7302.011170446012
17907,4023.941514760355
17908,7300.392204931598
17909,7275.599520440996
17910,5751.757285021482
17911,7288.81494836396
17912,5734.6681105505695
17913,5028.712984980078
17914,5878.662383577586
17915,6113.1925906555025
17916,6407.507270307808
17917,6396.6238692160905
17918,5365.084598125252
17919,3479.3995136748285
17920,7597.814894734474
17921,4394.080461802721
17922,5625.831205073717
17923,7625.796743514706
17924,7365.828538627818
17925,4197.5456118164475
17926,6474.842992056449
17927,6527.22001271979
17928,5985.413645824726
17929,6433.180523245829
17930,4219.251498860668
17931,6828.541580167766
17932,4365.287754300543
17933,7194.64789128477
17934,7371.0437819141425
17935,7492.067871602355
17936,6759.962530298712
17937,6215.219415116197
17938,5985.468713736995
17939,2611.679908028024
17940,5443.27438775177
17941,7233.9419439109915
17942,5428.313287074939
17943,5478.358067232706
17944,2846.3290909347843
17945,3095.053273262719
17946,3941.541412736047
17947,5614.652843910951
17948,7579.118925799321
17949,7513.597817862423
17950,5497.070670724653
17951,8269.03729407344
17952,5298.803805705223
17953,6839.494055944166
17954,6495.975255022529
17955,5536.333042515483
17956,7168.341237039881
17957,5314.640208219313
17958,5650.41812517734
17959,5927.003346143105
17960,5774.934727733921
17961,4440.471534804261
17962,7230.57745032337
17963,7276.870022873964
17964,5455.592684629084
17965,6727.7348839657025
17966,3713.303119176665
17967,7901.070368769979
17968,6435.025828087964
17969,5555.992409721591
17970,6846.354587516624
17971,7541.893178514532
17972,6176.624326732085
17973,4055.957838557677
17974,4902.183248540279
17975,3783.26643916624
17976,6682.8418405653065
17977,7510.368329110642
17978,5491.715217900802
17979,5227.372078533879
17980,4883.205854126391
17981,6274.461220494103
17982,5762.803062366596
17983,4262.70900104113
17984,7539.03778977663
17985,7197.58028208834
17986,6343.962124460343
17987,6334.45635017793
17988,5247.915960603628
17989,5288.48718955609
17990,6144.337587596566
17991,4504.764447435954
17992,6388.875051561219
17993,5677.812284779733
17994,7214.063252337659
17995,6799.097181315411
17996,4372.09871218651
17997,5717.687065830318
17998,7298.431925819
17999,3918.005646914331
18000,6714.571093472493
18001,4091.789010517056
18002,3471.6788769098507
18003,6823.941264873993
18004,4068.5654590069357
18005,8166.805379338234
18006,5821.275635511635
18007,3424.1522585951902
18008,4635.897653249566
18009,7413.593488758216
18010,4143.530857223178
18011,3477.8057337101022
18012,3497.8077776173636
18013,6743.4156047376
18014,7286.878649256207
18015,4136.194296227663
18016,6520.523062099843
18017,7752.922298875132
18018,4665.347174823489
18019,4359.347902144484
18020,5804.331469362846
18021,3894.372372282657
18022,6358.637894546438
18023,7189.433027970634
18024,5327.92909935721
18025,5299.049468442252
18026,5747.431679299393
18027,6959.255509930612
18028,3924.734585788312
18029,6466.789322376286
18030,7184.82099231097
18031,7461.427278073704
18032,5623.140116623883
18033,6480.304012229974
18034,5381.859871533896
18035,7056.445089594029
18036,7805.785295844873
18037,7893.774256866541
18038,7494.609764032484
18039,6655.44757369091
18040,6554.283708766655
18041,7190.926058463568
18042,6288.580814926116
18043,5704.9385245111935
18044,5440.039009756429
18045,4264.96148637566
18046,5488.586364062729
18047,3735.7317472165278
18048,5692.349857254415
18049,5711.92931241591
18050,4110.653449306041
18051,6885.657849017052
18052,4948.938601522613
18053,4726.797891105368
18054,5457.989876226691
18055,7889.25568214319
18056,6017.793681807823
18057,6441.684587240918
18058,5427.157742958265
18059,6885.409087682991
18060,3718.3416106575146
18061,6477.161562281763
18062,5387.256554524293
18063,6538.030617329758
18064,7702.055311643684
18065,7649.411566374524
18066,6897.997762991249
18067,3226.340942512108
18068,5789.4304348399555
18069,7394.828920507802
18070,5461.576066582178
18071,6861.510686934477
18072,5734.6324472581055
18073,6245.6551105102835
18074,4674.268820700187
18075,6455.182219053033
18076,4320.264285085013
18077,6006.128012564077
18078,5354.6999995933875
18079,8182.841172593384
18080,6745.400096115576
18081,3807.515261821308
18082,7730.836072295613
18083,4923.970826400144
18084,8249.01570244532
18085,4199.254265779148
18086,3847.8799126467347
18087,8157.532466827967
18088,4113.819077497926
18089,6889.021982346281
18090,4780.727127045161
18091,6897.351458936873
18092,7007.922190595296
18093,4723.966618967301
18094,3694.3202937244905
18095,3453.0489718645676
18096,3994.303664459203
18097,4648.724674780372
18098,6340.529315198955
18099,7877.338047770503
18100,5242.544170380566
18101,6137.0066793925125
18102,6627.58176472669
18103,3469.2268637328357
18104,8063.620355528856
18105,5510.552771342165
18106,7008.947520298037
18107,5514.1609164257015
18108,6127.121339230598
18109,5302.872418764386
18110,6578.869089921374
18111,6802.472987517068
18112,7141.052098760638
18113,4401.477647990641
18114,7821.307362622205
18115,4396.659266517596
18116,7806.005068723203
18117,5279.853185242629
18118,7546.749774037167
18119,5627.944396119375
18120,5674.090304654394
18121,6519.950858114395
18122,4606.597047387773
18123,7293.757151927223
18124,6127.994558018758
18125,6097.880877468385
18126,4733.939511137609
18127,4518.533667214626
18128,6724.240500640243
18129,3647.414037457242
18130,4942.842655768939
18131,7792.490738838651
18132,7610.819860012196
18133,5499.513074237342
18134,6789.206129618311
18135,6780.1778085405385
18136,7325.262723582346
18137,5547.492942384519
18138,3530.401584034732
18139,6617.124142913842
18140,4722.813599975301
18141,6859.250183828658
18142,7450.389406587018
18143,4917.290805234122
18144,6409.949051139747
18145,6516.30243150628
18146,5500.173284539291
18147,6320.215463296248
18148,5335.1375553015205
18149,6209.919519107905
18150,7315.102727210686
18151,4764.997439036446
18152,6723.363697076713
18153,6777.992295058593
18154,3822.859264805272
18155,7652.236724076875
18156,7034.164248472031
18157,4995.783215203514
18158,5652.241731182033
18159,6662.947595485552
18160,7574.855819381497
18161,6626.134256555393
18162,6419.2176861562
18163,4715.943446120232
18164,6790.575145691248
18165,3995.190931227221
18166,4430.659444202101
18167,7405.997108782203
18168,7964.786198829057
18169,5647.775688031691
18170,5632.274703592546
18171,7350.5031346010655
18172,6170.275730907272
18173,4187.592024053038
18174,8099.349597560709
18175,5573.182536536738
18176,7397.219659533911
18177,7888.0699385930375
18178,5795.932046610769
18179,5696.242149824599
18180,8255.467457563718
18181,7396.1404207643145
18182,7078.720129644284
18183,6439.246318835185
18184,7091.126480735797
18185,6854.386339194028
18186,3505.0633819455816
18187,7973.005383915379
18188,6273.575594792954
18189,5557.595007808846
18190,3501.9097710769147
18191,6788.805692936505
18192,6307.013198406072
18193,4666.128107265824
18194,8133.580030019977
18195,5607.981354605283
18196,6213.069621103812
18197,6267.809904545486
18198,6374.1492981963975
18199,7820.555067817448
18200,8168.565669567861
18201,5710.671234782469
18202,5522.0574768155875
18203,8558.064027252967
18204,5077.881308679519
18205,3366.2459945510363
18206,8175.972927302951
18207,7003.829711940247
18208,7448.952183792951
18209,6211.303468187155
18210,6336.104048558705
18211,6103.995730306898
18212,4376.335524933007
18213,4572.012018813885
18214,6783.67872638106
18215,3869.8329563083494
18216,5640.002749972363
18217,7220.817912465773
18218,6153.764345699127
18219,5909.207277566871
18220,3698.444999032514
18221,8145.250730739901
18222,6153.449138040603
18223,4467.818704328311
18224,7173.471077417453
18225,5226.935970020913
18226,6341.365930033598
18227,4309.777641771266
18228,5387.179667898696
18229,5732.823822076165
18230,6709.532478361697
18231,6085.655665829299
18232,4166.021053956504
18233,7281.224322201767
18234,7256.705707401097
18235,5293.1930733867375
18236,7305.584421488042
18237,3520.188596848898
18238,5278.42204251533
18239,5577.429526770397
18240,5750.7147183626985
18241,4680.747114853388
18242,6300.750234780933
18243,4134.148067991219
18244,5483.275324006172
18245,4939.1406616575305
18246,6644.919526871465
18247,4264.419041640533
18248,4910.008197789672
18249,4945.889504615619
18250,7764.952638934858
18251,6567.2987453104215
18252,7247.668662968779
18253,7070.203873154412
18254,4033.5304659546673
18255,8247.734022603676
18256,6479.6955895378205
18257,7483.600898171404
18258,6504.124494812773
18259,7352.057656218019
18260,7151.986258246034
18261,5381.530047023727
18262,5165.508783537633
18263,6656.899901152543
18264,4733.950635682441
18265,4762.844824164433
18266,4346.245117449849
18267,6329.041165753168
18268,6919.4276541908575
18269,7876.851168994877
18270,5542.695971803234
18271,6178.665227690848
18272,5627.549161968929
18273,6532.694502323651
18274,5633.432169327447
18275,6641.627461376166
18276,3812.3002492405153
18277,7189.809579669125
18278,7308.202971689978
18279,7232.301351495194
18280,5805.261466933056
18281,4071.219279692751
18282,8216.941237182431
18283,8148.391637052469
18284,5472.9557157329855
18285,7059.546647099004
18286,8158.048197619375
18287,6336.543257516912
18288,7408.659610755764
18289,7682.133933639881
18290,7615.167871192996
18291,5079.317463595089
18292,8195.857191804844
18293,6575.871250858323
18294,6138.361744904783
18295,4293.427904973117
18296,6600.260006000202
18297,6858.832859442034
18298,6852.418158013041
18299,3776.7308431009615
18300,7626.630104311657
18301,5022.944228355349
18302,5746.459538852379
18303,5309.5703344844305
18304,7022.475335003638
18305,5784.300164086213
18306,6273.950374640428
18307,3203.6013192565892
18308,5624.499275733649
18309,4494.230647513019
18310,5002.321499239551
18311,7749.7300805803125
18312,5415.056088019922
18313,6343.8918125810615
18314,6395.439602393495
18315,7524.920670466903
18316,3939.5386429843975
18317,6337.563511410892
18318,8260.596388964761
18319,4677.60287811016
18320,7261.337150178364
18321,4867.8294599284145
18322,6698.782591375008
18323,5638.675268780452
18324,7362.230234403612
18325,5401.000094538158
18326,7083.895305385921
18327,7773.327963826975
18328,8188.124486806693
18329,4813.408897522163
18330,5616.96639395757
18331,3580.3791441904054
18332,7160.66786631281
18333,5138.1825715396735
18334,7175.6445438577675
18335,4790.919648922506
18336,7320.82497140871
18337,7207.359155651055
18338,5797.98631878181
18339,3234.541991838065
18340,5720.902011209155
18341,5984.62883043
18342,5807.192890340191
18343,3500.6891655028417
18344,7083.561329644825
18345,4266.901110561654
18346,6246.750748417551
18347,3986.261018385061
18348,6208.7299616182945
18349,5989.05184111827
18350,6914.572336481374
18351,6886.922975951986
18352,7815.202666134195
18353,6032.4928661104705
18354,4465.547941534046
18355,3991.509425847947
18356,5703.187266220129
18357,5621.505313590338
18358,5534.757466209479
18359,6790.211298751532
18360,3690.264062571071
18361,3466.159828898157
18362,4174.891123380654
18363,5575.580414585165
18364,6277.47248693216
18365,7239.942221307087
18366,5462.817815094139
18367,5643.143701742973
18368,7274.491908074542
18369,5343.855259072101
18370,5675.49088932258
18371,5838.578226709958
18372,8255.088819956298
18373,7245.66678584929
18374,5504.794054511852
18375,6983.58919227837
18376,4619.624147680707
18377,6868.283194290458
18378,5359.554696602238
18379,6879.513545464281
18380,6168.697849748471
18381,6419.057101525151
18382,6299.382722900706
18383,7151.748451122212
18384,6719.96564418392
18385,5176.122999631333
18386,5301.751649503515
18387,3828.543313968509
18388,6701.407597966057
18389,4763.897243059852
18390,6328.297782903679
18391,5841.7832681879045
18392,4889.677270955827
18393,7194.956466639948
18394,5746.842676397225
18395,3104.0745431661985
18396,4430.840245046094
18397,3725.8405572312995
18398,4309.18680062682
18399,6180.047297436148
18400,6587.939190418997
18401,3707.1605157237846
18402,5732.05668877163
18403,5248.262472878809
18404,8155.993188490704
18405,5133.283027589762
18406,7818.843845233627
18407,6390.188808868353
18408,6685.007860516089
18409,5630.347204031218
18410,7183.107321103574
18411,6402.92022997687
18412,7209.9343521875835
18413,6287.385568036446
18414,7151.220910172706
18415,6844.760668253239
18416,7301.614935004387
18417,4750.762184461527
18418,5727.02117264917
18419,5736.498187440921
18420,6914.4484458322695
18421,6329.105399968459
18422,6894.8552151965
18423,6160.488750473881
18424,4162.789442873978
18425,6734.318464553029
18426,7072.0331258855085
18427,7316.576242378449
18428,6478.28657986526
18429,6646.969200682821
18430,6787.39149776926
18431,5398.977899023259
18432,5341.941157301331
18433,6746.77310758107
18434,5598.236411707369
18435,6466.763546043488
18436,5984.581719723958
18437,5561.24412032392
18438,5620.4803784720625
18439,5537.618709011662
18440,6304.386676603499
18441,5518.3489135651025
18442,6452.4317568249135
18443,6445.326280901112
18444,7193.859781555608
18445,4631.385952532445
18446,4434.015621628044
18447,7211.009156152834
18448,6357.243391505878
18449,7530.025240380984
18450,8153.87332395862
18451,7764.97584851011
18452,6462.088044608317
18453,8192.214765587292
18454,7190.8226738948215
18455,3819.6480829756897
18456,5157.1855905102
18457,4500.717195437334
18458,6979.915997605354
18459,6590.29135009697
18460,6921.556144822606
18461,7171.650159045039
18462,3805.1951180312876
18463,6973.566346289265
18464,4230.511720996011
18465,5499.342579127257
18466,5398.162796058817
18467,5025.831553819385
18468,5675.312535430996
18469,4082.854857747816
18470,6251.370633425723
18471,6520.439584768632
18472,6172.559227835389
18473,5289.97173192101
18474,3825.2355549287977
18475,4751.909992605335
18476,5433.374677984777
18477,4002.09014265497
18478,6309.464752660706
18479,7404.336170339259
18480,7874.364071469544
18481,4953.882743755874
18482,4946.598330811672
18483,6877.951588740033
18484,6469.777755861614
18485,4939.152617966057
18486,6439.6510313961535
18487,6373.805137299764
18488,5256.305689141114
18489,5574.97982038473
18490,7471.302646743602
18491,5625.9887133168495
18492,7385.658720282119
18493,6835.885388067075
18494,5718.950658940709
18495,5823.109878042453
18496,7359.910582611641
18497,6560.070282255762
18498,3773.832465106797
18499,4135.041577931847
18500,7262.564971877592
18501,7032.761115769508
18502,5782.927332907583
18503,3693.3226802363993
18504,5669.758345716824
18505,6144.013003477489
18506,5290.6618880180495
18507,6117.349697403223
18508,5643.247762101392
18509,5364.13263936412
18510,5492.201453042048
18511,4689.814308464141
18512,7362.902048695373
18513,8166.683711566066
18514,5297.26888433217
18515,6483.237447567658
18516,3653.6768891812994
18517,7280.327920727717
18518,7185.706333379135
18519,6503.772727289737
18520,4857.58658865571
18521,8421.80947136202
18522,6789.7695827463895
18523,6743.855100849596
18524,6849.572153462883
18525,5802.4771704176965
18526,5707.296119335692
18527,4042.5883873412763
18528,4536.795441926048
18529,4076.2044842474734
18530,4288.386270009917
18531,5686.159794326426
18532,7155.170134630468
18533,6807.857688845099
18534,6393.235389322272
18535,6642.815264006843
18536,3400.92403737612
18537,6032.612747556258
18538,7147.6207190705545
18539,6111.423049687309
18540,8233.837538267222
18541,4953.38087651663
18542,6665.9944571429005
18543,5651.043540421986
18544,7201.598229047889
18545,5947.058319617008
18546,6331.819866728903
18547,5745.635094695229
18548,6355.257848504063
18549,7812.604004053776
18550,5578.8665686977765
18551,4820.640279780326
18552,6542.363665151017
18553,5629.571262951299
18554,6618.060008650433
18555,8250.474392660617
18556,6156.0491463807475
18557,7547.155609198864
18558,6641.420864144489
18559,6297.439660615936
18560,3766.777901201209
18561,6320.552875780768
18562,6285.024076077403
18563,5744.59276007289
18564,7316.838235783868
18565,8105.951935073675
18566,6231.986725111604
18567,8076.845948738258
18568,3388.581532799366
18569,5785.261979186508
18570,5971.393648987667
18571,6459.180461181808
18572,5692.232888859397
18573,5011.410365889767
18574,7812.023792887593
18575,7331.240620194332
18576,7382.3486276661515
18577,7303.496566445717
18578,6708.03807190138
18579,4957.128136535858
18580,6455.883370723193
18581,6711.486003488246
18582,4674.279298407947
18583,6742.314305639978
18584,5050.155822585655
18585,5663.121184979769
18586,6289.754980508846
18587,5459.928754620546
18588,6311.027861833658
18589,5896.24886448213
18590,6530.793891958339
18591,7097.84485883857
18592,6364.892525488416
18593,6535.49548894773
18594,4644.563861657437
18595,7756.574171538675
18596,7613.719676757342
18597,6426.055802261972
18598,7534.32684375322
18599,7273.230871182128
18600,4357.475537938561
18601,7107.020003668318
18602,5543.6569162792575
18603,6430.5921730039445
18604,5813.170964232479
18605,3963.6083201381934
18606,7242.3880673340855
18607,7401.435090865343
18608,7258.172897997074
18609,8239.503153994126
18610,5441.357334017584
18611,4018.53974431414
18612,5402.961586539313
18613,3980.884968951728
18614,6955.060375831247
18615,5539.8816097722665
18616,4544.470145948918
18617,5743.399974858272
18618,6401.504168869613
18619,5452.590042460952
18620,6435.723638747975
18621,3707.5525708016958
18622,3454.358068421148
18623,6699.743406287563
18624,5841.82013794567
18625,4247.393719720347
18626,7383.606379891593
18627,7682.408478366761
18628,6188.058830571157
18629,7420.041368499588
18630,6694.085735619969
18631,5555.558508804994
18632,6910.493261940835
18633,6616.336428101266
18634,5714.526134601283
18635,5696.398015058976
18636,6263.28587695848
18637,6061.419885575304
18638,4299.906611498348
18639,5938.666589049665
18640,5815.363395292488
18641,6223.114808425177
18642,4063.5319205143087
18643,3540.3888524255112
18644,6397.518273774727
18645,5802.078354710209
18646,5783.157869838129
18647,6809.105218384777
18648,6677.042560675449
18649,8172.503105046051
18650,3944.4701214513934
18651,5924.528041399708
18652,5368.194328621854
18653,5387.474034068138
18654,7248.928311196005
18655,3883.079034613272
18656,6491.01699181963
18657,5350.4714822226415
18658,7312.734734329759
18659,7493.3344079088765
18660,5756.096060992326
18661,6137.039877344132
18662,3271.0951812718267
18663,4647.174141746032
18664,5762.823935092763
18665,7471.639599337654
18666,7319.947000466999
18667,2729.786626901876
18668,6902.781433838718
18669,6468.26896724446
18670,6315.5337959493245
18671,6282.752780277079
18672,5214.307654076559
18673,6007.809360964321
18674,5719.859482225006
18675,6763.033754714084
18676,7358.30512760664
18677,6496.158839945088
18678,7339.867714149211
18679,6447.281516700743
18680,3859.94829350181
18681,5758.166030977429
18682,5630.556170512689
18683,6499.536621024639
18684,5890.243050025574
18685,5811.353096526905
18686,6241.076077580537
18687,3766.561641962598
18688,5673.7051332718165
18689,8148.281710298492
18690,7338.837238763086
18691,7161.306443690323
18692,6800.817963661931
18693,4835.20703598391
18694,4223.580013898421
18695,6679.190934313498
18696,7338.367492608761
18697,4875.75683845885
18698,7640.865668755641
18699,5114.696954062926
18700,6440.306183983245
18701,8069.052095666267
18702,5618.970273468725
18703,3874.5421074245946
18704,6747.423006107792
18705,7958.746780634998
18706,6076.026005263492
18707,3507.7619522608766
18708,6770.471752072789
18709,7023.719726449151
18710,4025.9932291218856
18711,6175.576220490329
18712,5241.095873241919
18713,6245.00713870966
18714,4686.363724867839
18715,3719.716246516294
18716,6400.291659806349
18717,4559.3944184690345
18718,6559.678842337167
18719,5616.102773777751
18720,6189.289594846278
18721,5285.391172309429
18722,6733.008122694917
18723,7239.990852058327
18724,2591.1861339598763
18725,8156.519521620248
18726,7618.094594511932
18727,2456.780979351298
18728,5627.694799911155
18729,6535.213252914017
18730,3604.2286515083324
18731,6433.893299627243
18732,6878.756492946934
18733,8420.355338965603
18734,6026.104141255672
18735,5797.772811912131
18736,5539.920463028119
18737,7142.756964640538
18738,5955.112219415933
18739,5416.564882309633
18740,6189.146895327427
18741,6217.273015684837
18742,7430.497121665783
18743,7624.0509987408395
18744,5542.530523568751
18745,3585.054155789589
18746,6154.354059235131
18747,6487.063007177832
18748,7722.607348691932
18749,6421.627163494071
18750,6679.551874051708
18751,4732.614206022691
18752,8333.007225243953
18753,6825.7280809185795
18754,6366.9773429094275
18755,5318.6603546071965
18756,8045.626350302277
18757,3946.1585226811167
18758,5821.837149859268
18759,5669.088169493905
18760,4974.699989948446
18761,5623.746930916125
18762,6941.593599202285
18763,7623.369674896108
18764,7405.756377292877
18765,3960.069338954778
18766,7217.853638355153
18767,6932.0100342602955
18768,8040.138320210524
18769,5698.832679666014
18770,6504.888921796677
18771,5547.529153709784
18772,5467.856109228152
18773,7345.366158073426
18774,4718.763586774286
18775,4162.14018202745
18776,4046.6214923015896
18777,7148.375999130257
18778,5865.846113518834
18779,6783.177220187006
18780,5755.832148837775
18781,7684.3168330783255
18782,6114.080818125795
18783,5411.569041655862
18784,7766.087999467523
18785,6440.23751767132
18786,6697.599501166971
18787,5537.713031714973
18788,6379.04825188781
18789,6028.07380781332
18790,6616.524832265198
18791,6732.087919596368
18792,4008.9995752229925
18793,5185.036879068333
18794,6471.255111966291
18795,5609.515438274417
18796,3706.8478816396173
18797,3766.618727781175
18798,5669.68305338337
18799,5659.256724355981
18800,4473.614337456198
18801,6326.235410933113
18802,7560.418272251229
18803,6456.826553635316
18804,6227.223346147492
18805,7576.410531531604
18806,6984.592681433152
18807,3680.166713673053
18808,4323.321980699361
18809,6239.322125509926
18810,6360.678275487873
18811,8228.601812015653
18812,3434.3500699104156
18813,5434.215307269495
18814,4794.597699048014
18815,4143.977593252038
18816,3819.8001159688984
18817,6819.553155979851
18818,5789.44108640209
18819,7323.0537395011925
18820,6222.195365907609
18821,6399.011560641586
18822,3420.944487273983
18823,5153.073864369174
18824,6916.168413076884
18825,5851.0145355806735
18826,5366.784774035559
18827,7755.5184167397965
18828,7039.3202037857845
18829,6151.08552641744
18830,6316.743743470871
18831,7164.4998010847685
18832,5548.11748339455
18833,4915.99089539651
18834,6339.5404777776785
18835,8228.317892024528
18836,4162.56214934442
18837,6007.500696162089
18838,6726.726421437554
18839,4292.374990883135
18840,3458.265427529653
18841,7425.501873071256
18842,7017.034420696966
18843,5841.388597171319
18844,7182.552448839983
18845,5145.612901734208
18846,4359.789434838234
18847,5710.705808480972
18848,7614.87127818863
18849,6127.277789976106
18850,5885.694384427054
18851,7871.056173518841
18852,3457.308622586058
18853,5742.035629344536
18854,7784.054385623987
18855,6343.113178090436
18856,2609.003999407862
18857,3862.1585382752364
18858,6663.884433815916
18859,4894.292765522857
18860,6729.564713682734
18861,4332.291116133074
18862,6183.428686724959
18863,4940.363862524931
18864,5700.082773556551
18865,7385.346531506559
18866,8425.736954803488
18867,6239.120559826486
18868,6948.732817516412
18869,5503.558265719452
18870,6456.859861098781
18871,6438.944227205902
18872,6365.013329870817
18873,5663.108441613933
18874,7454.507186281134
18875,4786.158165282437
18876,6887.512801479052
18877,6456.01116491589
18878,5365.0046551154155
18879,3420.342129024315
18880,5599.02882307775
18881,6916.115183255372
18882,6766.431019744081
18883,5790.895492195467
18884,6946.698875226982
18885,5254.456176354949
18886,6579.902429271022
18887,8652.595637773426
18888,6716.476317274762
18889,5310.724737151341
18890,5521.375189694847
18891,5357.523001755855
18892,5634.465401204291
18893,6884.318100357191
18894,7002.86699028619
18895,7958.417839896861
18896,7775.328254146696
18897,8092.811030365942
18898,4025.307674097703
18899,6319.150633019297
18900,6468.38420961305
18901,5994.377750284691
18902,8084.150492169742
18903,3763.629428780987
18904,4208.003210198545
18905,7274.983220488318
18906,6806.24037077217
18907,5502.259035555282
18908,5699.3504611132175
18909,7589.592290442544
18910,6470.21918414221
18911,4162.760896874654
18912,5940.012436379915
18913,6013.684798182255
18914,7530.264395266904
18915,5673.571906939708
18916,4849.188492508135
18917,4867.791022360833
18918,7228.974352914199
18919,3211.762130973105
18920,5186.396380267814
18921,6568.630537229554
18922,6850.834140104207
18923,6321.273428449013
18924,6572.7591665307245
18925,7318.981411831095
18926,5797.424873691047
18927,7517.3854183943995
18928,7196.953626615197
18929,5772.709829528543
18930,6807.054978885568
18931,6577.679510747658
18932,4072.141254845267
18933,5571.333705862324
18934,6490.77337398464
18935,6878.997889303335
18936,4895.148376364754
18937,7071.395251222517
18938,6208.2229655159335
18939,7240.533358747194
18940,6031.675319023922
18941,6201.599294592759
18942,3849.8558414069207
18943,7203.757227186476
18944,4994.291771723506
18945,5563.373482866151
18946,6815.835700077745
18947,2665.3145629815735
18948,6548.260093678517
18949,7233.546408376683
18950,3460.832578515963
18951,4105.937623548959
18952,8005.889411425298
18953,6306.009597056165
18954,3314.2544534791004
18955,3476.449018033031
18956,6208.355565690778
18957,7191.299274649862
18958,5596.0390503498675
18959,6542.553789225063
18960,4329.4435659098335
18961,5376.598197140946
18962,5179.814707146408
18963,5524.804195605551
18964,6691.323256529668
18965,7977.168306265132
18966,4883.317509012751
18967,7699.405896505905
18968,6086.046888924448
18969,5144.20966577298
18970,4903.086247872947
18971,5398.2639361534875
18972,7262.209725051607
18973,5078.184643706642
18974,4028.1545297894345
18975,6539.668140944663
18976,5598.620950927473
18977,5719.688174963379
18978,5550.450750327772
18979,4705.088317073516
18980,6320.029148452975
18981,7363.017053654248
18982,6834.872012735199
18983,5210.705596082481
18984,6606.580933336591
18985,5774.0912723825295
18986,4378.286484756938
18987,4064.112204934411
18988,6971.455842996234
18989,5743.571747641338
18990,7385.785252368558
18991,4923.58798469169
18992,6583.793392013456
18993,7054.130154001505
18994,5725.890237492095
18995,5691.487969393875
18996,6917.091418981499
18997,5671.060847109639
18998,6409.541294538371
18999,6488.009300675422
19000,6377.69678163645
19001,5705.771901424728
19002,4722.971610474656
19003,7012.82304087853
19004,6570.82651258517
19005,7843.470357242374
19006,7786.850857965852
19007,6900.910025924932
19008,5593.133808975563
19009,4789.404162131211
19010,6724.216958938002
19011,4549.688520292665
19012,5187.997952053776
19013,6311.721603872408
19014,7347.604500638634
19015,5118.238476433114
19016,6528.10001271979
19017,6791.373892343216
19018,5792.917926981392
19019,5672.8345202379605
19020,6853.287159946517
19021,4972.953315136536
19022,7187.152061029536
19023,7494.5404087180905
19024,6287.94147108938
19025,7397.283285347141
19026,6973.6063607357655
19027,6270.302968930759
19028,6271.851753675038
19029,6745.486432914368
19030,7342.421724770242
19031,5187.453485527797
19032,6891.570411279381
19033,6751.25196709472
19034,8226.59754022448
19035,7221.772036550322
19036,6581.082933279972
19037,7895.80579544098
19038,4434.336242866577
19039,7230.013037706761
19040,7378.071238812184
19041,6780.385849645161
19042,4197.376729684532
19043,5782.039293739543
19044,5913.35348265039
19045,6501.336094915273
19046,7682.946478080731
19047,7318.06685594647
19048,4180.9500424906355
19049,5869.550253077542
19050,5792.562686084328
19051,6697.4193782889815
19052,5342.218649235948
19053,4130.334773784133
