id,yield
17965,6759.982228317298
17966,3753.6072859840365
17967,7902.919366454431
17968,6372.074397921969
17969,5599.789713507062
17970,6875.790993186889
17971,7492.153068070269
17972,6246.513797136318
17973,4135.076235128555
17974,4942.272381306044
17975,3804.8440062741843
17976,6699.242448549792
17977,7371.496143971922
17978,5491.097863005901
17979,5192.727032669394
17980,4718.599822631956
17981,6395.523058470512
17982,5741.56493761894
17983,4187.001397335678
17984,7429.892988960722
17985,7249.41096623977
17986,6335.125736570688
17987,6374.2845527658565
17988,5294.364217520961
17989,5277.778447021155
17990,6082.304729440649
17991,4587.294858546127
17992,6299.232277958898
17993,5662.953703338998
17994,7154.8667373327335
17995,6776.944504098992
17996,4466.543010590254
17997,5837.5095412999835
17998,7218.0212083450615
17999,3885.4704422098084
18000,6713.203494790242
18001,4159.773338172
18002,3594.523455393395
18003,6879.6267078603605
18004,3984.540353175527
18005,8112.639326197402
18006,5786.60652325596
18007,3572.17716616817
18008,4683.779131783221
18009,7268.9907071114985
18010,4332.2387485305235
18011,3601.324221622987
18012,3729.392468627275
18013,6968.040987687996
18014,7142.086286564592
18015,4093.270359830202
18016,6488.383039674108
18017,7700.768212785362
18018,4621.503518631287
18019,4410.386298104286
18020,5963.646899488746
18021,3945.0202587151193
18022,6327.179932408288
18023,7125.686857043285
18024,5287.527099857038
18025,5329.828036436127
18026,5729.812011937927
18027,6998.531389523744
18028,3990.2057315724937
18029,6465.4209647846355
18030,7042.801904667175
18031,7467.911056454856
18032,5660.662294372659
18033,6549.80787282278
18034,5417.236315031841
18035,7067.8197523350245
18036,7663.397560893946
18037,7688.119920332702
18038,7563.091589146985
18039,6690.423868883039
18040,6580.676276797465
18041,7126.908969692733
18042,6270.422258714432
18043,5754.361532201885
18044,5410.538720959463
18045,4369.648877639296
18046,5573.370221078441
18047,3825.7636850151193
18048,5667.105786171838
18049,5594.805374079555
18050,4022.192387491318
18051,6872.675301406424
18052,4958.068213166923
18053,4855.556687526839
18054,5393.625714382242
18055,7745.826832571075
18056,5953.944292997005
18057,6389.509837549562
18058,5532.453330711186
18059,7002.793786893392
18060,3758.887957287573
18061,6493.025414722572
18062,5379.148356208361
18063,6595.815939865915
18064,7673.671500146022
18065,7603.513655872622
18066,6971.564846791746
18067,3350.390136219033
18068,5864.244735175439
18069,7302.884722539005
18070,5608.35060017697
18071,6890.582073263013
18072,5824.685320738185
18073,6243.021042358808
18074,4722.240421033389
18075,6470.211107666367
18076,4337.8108761269095
18077,5964.028965754628
18078,5301.26124366317
18079,8107.900637098386
18080,6747.116041869759
18081,3931.2236765779057
18082,7455.491272891113
18083,4954.16567692862
18084,8082.000071148115
18085,4279.527660895743
18086,3812.7497080716257
18087,8061.677969989612
18088,4095.3882601126297
18089,6995.097077706327
18090,4831.633451979324
18091,6955.469808210795
18092,6947.9602039500005
18093,4817.528498836499
18094,4060.7720699646457
18095,3582.1403809054605
18096,3948.5001971706934
18097,4639.329273819232
18098,6434.734696254096
18099,7887.476655944906
18100,5415.944330988467
18101,6122.365396104792
18102,6665.319450255003
18103,3590.688646441704
18104,7989.362099836996
18105,5578.604178135901
18106,6977.1622014901795
18107,5534.36583145445
18108,6295.910096533058
18109,5362.711093013628
18110,6585.251056134562
18111,6825.372384492372
18112,7117.838719919831
18113,4437.541109733525
18114,7683.210573597982
18115,4459.298136868684
18116,7699.494272972851
18117,5378.50493601883
18118,7500.197355513967
18119,5653.256304325415
18120,5742.9257670462575
18121,6536.698520635508
18122,4522.636430637313
18123,7293.272925604943
18124,6212.128899492524
18125,6095.533601923125
18126,4891.264787688046
18127,4560.988339658617
18128,6777.665683565369
18129,3709.4484112862096
18130,4947.85774532294
18131,7627.8850690067875
18132,7522.510625053688
18133,5509.934662994918
18134,6910.089576196563
18135,6828.48819313756
18136,7421.888753911726
18137,5492.585700859514
18138,3619.310788121322
18139,6595.329541332177
18140,4628.897860544019
18141,6819.429254875872
18142,7332.210352935088
18143,5038.438681310246
18144,6388.7631449861055
18145,6514.932812812674
18146,5506.530618696457
18147,6242.3105225500085
18148,5448.455394895418
18149,6238.603947521694
18150,7289.763011766617
18151,4828.670193673015
18152,6714.679083022107
18153,6764.965586190513
18154,3846.527473857392
18155,7583.614309973819
18156,7055.446332644425
18157,5023.043154883879
18158,5680.6221519101655
18159,6740.8526219762
18160,7472.631032443796
18161,6667.030155949588
18162,6374.517683267479
18163,4685.112924297979
18164,6853.655340540035
18165,3984.540353175527
18166,4613.419832382372
18167,7310.001993094135
18168,7801.286109141597
18169,5624.953016466045
18170,5649.766522855674
18171,7332.210352935088
18172,6157.374549549656
18173,4272.135894339643
18174,7964.09604057906
18175,5622.988609697379
18176,7445.519366401347
18177,7699.970632965188
18178,5827.366914611115
18179,5746.47249752452
18180,8150.998757695367
18181,7356.519100610006
18182,6963.056624875609
18183,6221.683098175926
18184,7260.14953967898
18185,6921.907756450587
18186,3650.8289034694058
18187,7974.320137415471
18188,6260.6678878924695
18189,5573.939657343788
18190,3504.8291713845724
18191,6722.777648542275
18192,6331.6228128527055
18193,4525.119228636981
18194,8000.340904393984
18195,5655.452398617205
18196,6289.153743218866
18197,6308.059248084721
18198,6404.279674934303
18199,7656.9138070872405
18200,8162.754500446767
18201,5707.1378070791425
18202,5526.996030558325
18203,8182.146768264835
18204,5203.5771713975955
18205,3366.6676912840644
18206,8177.388368682766
18207,6925.133328660461
18208,7198.60326582416
18209,6087.051439680033
18210,6321.011631813221
18211,5965.528809277575
18212,4450.385952665036
18213,4527.7216911847045
18214,6830.073388041338
18215,3886.054711048694
18216,5692.0152607949385
18217,7077.469270084023
18218,6181.098546171979
18219,5827.745138102345
18220,4431.864738838446
18221,8031.897241699506
18222,6178.68966344529
18223,4604.945657641556
18224,7091.25900494068
18225,5299.001673192963
18226,6143.548797089673
18227,4375.664798443548
18228,5414.071537776847
18229,5719.079629491716
18230,6539.5945838084845
18231,6083.182437915623
18232,4320.8505290353105
18233,7345.1606517955615
18234,7211.666888664168
18235,5266.534226997771
18236,7138.2975658685
18237,3596.22330024449
18238,5343.72534137968
18239,5658.877830816548
18240,5753.627935043445
18241,4560.300990266938
18242,6396.7020086783305
18243,4227.753690485083
18244,5498.306498427882
18245,5036.395434904136
18246,6661.898559836388
18247,4349.875187449392
18248,4907.034311569681
18249,4923.746068565942
18250,7569.704059677776
18251,6517.294505197714
18252,7102.194678897649
18253,6780.370188427394
18254,4096.292685265703
18255,8156.702907750971
18256,6487.806562051885
18257,7331.1470708570205
18258,6521.596648210147
18259,7357.227185307206
18260,7142.331545882091
18261,5382.418656540558
18262,5257.677146473563
18263,6769.444985762711
18264,4723.682321930071
18265,4739.351817355637
18266,4382.47962527051
18267,6378.589811423448
18268,6960.968325662769
18269,7755.352073526349
18270,5575.378579762986
18271,6189.565381758183
18272,5681.317104166322
18273,6425.830219672243
18274,5695.090576049085
18275,6627.746139075003
18276,3996.575077613685
18277,7043.457040788552
18278,7216.9342256801465
18279,7107.8317631504615
18280,5890.382645105105
18281,4151.9777056512385
18282,8094.621529912156
18283,8070.482341248262
18284,5510.393679522207
18285,6981.686552446287
18286,8127.14823989908
18287,6304.9055776950545
18288,7376.010831931797
18289,7607.845911544582
18290,7453.575625737357
18291,5049.848087821613
18292,8109.583131969099
18293,6663.496609098593
18294,6220.567419298722
18295,4342.258753179078
18296,6597.784774910299
18297,6835.631378556844
18298,6850.171942065201
18299,3916.919523019775
18300,7479.0155493131015
18301,5075.494218536441
18302,5765.772457113455
18303,5457.319905269556
18304,7016.337826176952
18305,5750.682132712227
18306,6275.480392431365
18307,3323.29133386972
18308,5792.795424759997
18309,4573.807647432422
18310,5058.497044089816
18311,7656.822720972577
18312,5459.67472032741
18313,6354.429976098542
18314,6374.931172748342
18315,7457.933736334518
18316,4052.7231367333065
18317,6370.445114150042
18318,8163.563504823798
18319,4611.843282406367
18320,7159.130744709796
18321,4843.143826880401
18322,6704.353099215243
18323,5646.3368491795945
18324,7386.498423812068
18325,5308.993028027317
18326,7066.388434817561
18327,7704.131287574544
18328,8175.65734387615
18329,4947.53320926192
18330,5713.365703147125
18331,3774.5177734245053
18332,7087.958638234379
18333,5190.139423186935
18334,7142.382006131758
18335,4694.1958525673535
18336,7194.322647631323
18337,7146.792091263567
18338,5798.065993153001
18339,3220.5973711903257
18340,5884.949320074255
18341,5906.416520345765
18342,5865.554601915041
18343,3498.7261435142077
18344,7020.022534312585
18345,4301.850589350528
18346,6314.837026452577
18347,4027.3637420734467
18348,6145.781620324951
18349,6051.379160559706
18350,6975.871986069212
18351,6895.271834939405
18352,7685.544522768225
18353,6035.965608715812
18354,4593.59184367023
18355,3994.8764317141445
18356,5768.685273585917
18357,5719.437923951692
18358,5540.930135591605
18359,6736.49317762298
18360,3721.6297953850735
18361,3743.8795884907813
18362,4255.997965636735
18363,5745.156495717621
18364,6258.012916687446
18365,7250.22623266539
18366,5572.784392366205
18367,5640.579833799391
18368,7226.679551275686
18369,5304.90126004606
18370,5740.458014382465
18371,5866.942734577606
18372,8125.370077743748
18373,7166.339293770249
18374,5391.459157068958
18375,6992.018781377732
18376,4729.000067837473
18377,7076.835967604065
18378,5319.610705997861
18379,6921.907756450587
18380,6282.860361624029
18381,6422.607910647928
18382,6299.377249821568
18383,7052.377755587012
18384,6787.096961896481
18385,5095.791991378012
18386,5303.344578338915
18387,3804.417353842546
18388,6713.476439092171
18389,4807.752188854176
18390,6134.8455591130205
18391,5853.652606700629
18392,4990.300781069905
18393,7167.709547183006
18394,5795.194152226441
18395,3247.891900563505
18396,4480.436185230473
18397,3927.626647011284
18398,4365.487624532276
18399,6139.264728199324
18400,6621.792176851229
18401,3773.775605000611
18402,5722.718556615369
18403,5354.850487323001
18404,8151.018186453521
18405,5159.050013288905
18406,7727.669884027199
18407,6484.746642278489
18408,6804.078045282019
18409,5763.647376156092
18410,7061.624490166026
18411,6448.209171002561
18412,7278.28678193402
18413,6305.877778027678
18414,6982.40366898752
18415,7062.005919587409
18416,7196.864277475751
18417,4717.993136083337
18418,5840.482910536028
18419,5843.594844368555
18420,6955.942058029502
18421,6148.072814789648
18422,6912.808226580019
18423,6196.725698723027
18424,4149.5216994490065
18425,6653.57072081461
18426,7184.950887645776
18427,7284.305269717698
18428,6487.063108667557
18429,6554.030929607497
18430,6832.120624383578
18431,5369.043738573187
18432,5398.915266979609
18433,6813.1222330777355
18434,5557.718190788437
18435,6487.13423021744
18436,6061.162260124254
18437,5787.217301619599
18438,5714.313248360316
18439,5587.24426084882
18440,6335.635203843243
18441,5578.876693133987
18442,6455.116707019666
18443,6493.336882363808
18444,7107.586629939555
18445,4641.820056917866
18446,4563.048782265122
18447,7152.054090444933
18448,6337.747497248127
18449,7441.193749282557
18450,8075.010207793097
18451,7706.216814371588
18452,6420.200135074514
18453,8093.986175936999
18454,7118.0728911781625
18455,4024.9785152328727
18456,5331.680525682019
18457,4545.103924926409
18458,6999.466631285026
18459,6620.298075287212
18460,6910.677469529189
18461,7136.8524660618095
18462,3915.5000318921207
18463,6994.894522139723
18464,4122.506907275121
18465,5526.581936712771
18466,5456.793730832556
18467,4958.596413096926
18468,5660.101902258817
18469,4104.075683034475
18470,6355.2291431999065
18471,6638.427197959065
18472,6217.284091619859
18473,5334.448122775594
18474,3819.503817490116
18475,4730.864730265256
18476,5505.628429512996
18477,4253.713862870624
18478,6259.605467100395
18479,7327.735786956955
18480,7691.57336534772
18481,4941.740436677814
18482,5017.187202491125
18483,6910.704354231316
18484,6556.079695943007
18485,4977.552680647022
18486,6505.060480966195
18487,6407.589144302967
18488,5429.589225198878
18489,5595.133092597658
18490,7459.359089107011
18491,5725.1223385842495
18492,7277.452059800898
18493,6835.605149062995
18494,5808.022152703089
18495,5790.30285680849
18496,7312.346451998435
18497,6606.264908519359
18498,4127.541787640741
18499,4083.1153516212858
18500,7184.54823113967
18501,7025.893058848099
18502,5803.111457561656
18503,3754.3232193291296
18504,5813.810989905445
18505,6149.431015073989
18506,5514.3215840902485
18507,6207.985560923108
18508,5548.976932635453
18509,5430.588437257612
18510,5487.703442963895
18511,4597.717067332524
18512,7306.927293954075
18513,7886.545945986701
18514,5355.437281603871
18515,6570.66856773756
18516,3708.1242558587815
18517,7120.596012553623
18518,7191.8015831812845
18519,6558.894255988527
18520,4928.8558306121895
18521,8317.352556628486
18522,6777.131388938155
18523,6728.884336247979
18524,6948.289950140552
18525,5754.179855714378
18526,5727.005792910256
18527,3954.345258874736
18528,4443.082769630237
18529,4177.518188395843
18530,4394.041726546318
18531,5713.686269776906
18532,7113.127913912592
18533,6767.280140291952
18534,6329.343497861548
18535,6555.286914383903
18536,3579.5384190170003
18537,5965.40288466244
18538,7199.860641187985
18539,6119.28381737913
18540,8069.669309215814
18541,4930.498407973568
18542,6660.421303157194
18543,5646.638707128507
18544,7129.548547459485
18545,5932.576685286912
18546,6360.07515938654
18547,5743.310710546734
18548,6300.971757179601
18549,7745.128272268882
18550,5521.906155582651
18551,4765.170312380891
18552,6504.00846512085
18553,5676.048883702284
18554,6599.8489291874785
18555,8203.500311697519
18556,6065.035610542595
18557,7488.81000641655
18558,6650.921488786101
18559,6283.060615079681
18560,4084.4356821565184
18561,6318.216084136575
18562,6254.616646586781
18563,5725.826937035611
18564,7328.788931273104
18565,8115.529268581233
18566,6281.179482782965
18567,8087.016455343839
18568,3566.168267436762
18569,5756.073289822905
18570,6179.245224938335
18571,6466.952879468049
18572,5704.099403851405
18573,5165.053283690533
18574,7622.32504292097
18575,7306.327529307816
18576,7329.436976843359
18577,7142.7986254798725
18578,6655.16858858288
18579,4953.159119173484
18580,6522.105572790823
18581,6611.116293742409
18582,4707.507227736608
18583,6732.038273962077
18584,5112.444650059
18585,5752.096517950784
18586,6380.06349369637
18587,5475.69384784304
18588,6396.742818157667
18589,5959.516904531111
18590,6485.191204176775
18591,7089.059831469987
18592,6449.413207947595
18593,6515.189802226919
18594,4628.97846869244
18595,7670.402038728251
18596,7538.388655387889
18597,6423.854356163369
18598,7389.199742766101
18599,7101.301945198582
18600,4430.515079732247
18601,7035.307543862699
18602,5558.056471517041
18603,6523.063936238706
18604,5943.560397504148
18605,4198.700723688915
18606,7177.31999388763
18607,7374.038640897939
18608,7236.641672271201
18609,8162.788373593872
18610,5535.670692506386
18611,4159.361498669458
18612,5429.039065426752
18613,4023.8998959495493
18614,6939.300977419512
18615,5328.763795698054
18616,4365.08127050195
18617,5752.158686291358
18618,6479.321363824367
18619,5499.185819009233
18620,6477.248481055084
18621,3744.0695800547423
18622,3492.841996695726
18623,6526.362796949561
18624,5948.565355916639
18625,4363.179540095211
18626,7360.727191975229
18627,7605.864382763378
18628,6208.934873415554
18629,7305.611756187234
18630,6645.342876278568
18631,5517.451305176878
18632,6938.160082846027
18633,6543.627709633209
18634,5697.940952052467
18635,5812.21408144768
18636,6285.285939443406
18637,6264.275927710858
18638,4386.502817084196
18639,5974.324713759026
18640,5790.776101045738
18641,6223.71884951483
18642,4188.950261659671
18643,3676.99390291985
18644,6364.370682220413
18645,5898.012418873773
18646,5789.384740752118
18647,6814.388176592613
18648,6643.599928576942
18649,8266.716054286419
18650,4007.548248414018
18651,6015.988934835055
18652,5416.952188757408
18653,5410.976046134903
18654,7178.107915853442
18655,4067.1588578309875
18656,6465.499338860572
18657,5360.893353700202
18658,7349.321191648791
18659,7325.909539437649
18660,5944.280729998415
18661,6056.711208872952
18662,3450.4050347968637
18663,4641.6256088040855
18664,5930.726939006146
18665,7441.498677003765
18666,7252.319007458996
18667,2896.8178105093784
18668,6921.849170335438
18669,6393.765891100681
18670,6522.437463746621
18671,6463.956585652224
18672,5264.567916508308
18673,6105.0944388043135
18674,5798.913524879787
18675,6797.539691388936
18676,7280.95277242905
18677,6443.1763410738295
18678,7288.711000756276
18679,6450.058017542846
18680,3937.5376376240056
18681,5765.633407457403
18682,5747.959624563446
18683,6469.729593834953
18684,5916.099105392382
18685,5752.827150857632
18686,6224.474501716491
18687,4086.3389657554176
18688,5716.3074032199465
18689,8097.041633003845
18690,7316.9896103460915
18691,7080.831354451616
18692,6823.087642499797
18693,4854.131250935213
18694,4295.396596838978
18695,6691.2267271675255
18696,7337.7552902271345
18697,4681.3547442942545
18698,7596.400471433984
18699,5206.526966424174
18700,6421.981817422723
18701,8152.194344506395
18702,5698.241578749217
18703,3829.927218261079
18704,6757.776513515537
18705,7977.025479120287
18706,5993.151563154673
18707,3606.9170781130606
18708,6810.681535629353
18709,7012.425436066815
18710,3994.9876201431784
18711,6211.628368421401
18712,5089.502315008669
18713,6289.1950107571165
18714,4591.464465929144
18715,3782.69948882418
18716,6444.739026326432
18717,4603.10074432681
18718,6560.316551167172
18719,5619.812355842022
18720,6144.620825306362
18721,5109.1150100767945
18722,6703.930324479872
18723,7213.350064273803
18724,2775.1856153618614
18725,8153.649852101242
18726,7462.846196709173
18727,2799.63133863002
18728,5653.043515890516
18729,6500.527896039369
18730,3474.577896640448
18731,6340.0186039225755
18732,6947.633813060833
18733,8238.234194828014
18734,6106.048730175004
18735,5835.947613566323
18736,5511.807497643459
18737,6980.000004874353
18738,5983.283681581768
18739,5439.6778649214075
18740,6187.0923125387935
18741,6228.605736129324
18742,7327.734139722529
18743,7481.488971469145
18744,5581.507441891877
18745,3653.584236806267
18746,6167.01387986065
18747,6480.294367349942
18748,7653.17086022139
18749,6435.071959612644
18750,6625.625493765253
18751,4843.675392982339
18752,8200.359948234276
18753,6787.074837995694
18754,6438.523501893325
18755,5446.855798864369
18756,7938.086556951868
18757,3958.2658894055844
18758,5999.684149296342
18759,5790.204537457795
18760,4967.286377951811
18761,5663.01432363119
18762,6973.344524376786
18763,7558.319530781804
18764,7188.821728877449
18765,3945.6805187440477
18766,7099.342881295156
18767,6921.528384042328
18768,7997.063124965989
18769,5672.145997844952
18770,6465.888636983385
18771,5730.133460548921
18772,5451.291931138968
18773,7265.974148501319
18774,4791.5133378714245
18775,4273.006626707978
18776,4176.5116429311365
18777,7132.810849125373
18778,5904.018188182399
18779,6849.128825508819
18780,5737.9777298860845
18781,7612.804797359046
18782,6097.627166971198
18783,5439.778254853163
18784,7543.721380695699
18785,6536.63205676631
18786,6679.309605312934
18787,5599.379986001902
18788,6384.942342794976
18789,6019.240908233972
18790,6700.020898802942
18791,6719.332450648799
18792,4021.74763667671
18793,5377.442673475367
18794,6494.787367831458
18795,5632.433506074568
18796,3804.107783482758
18797,3788.768006608729
18798,5767.828762916854
18799,5524.05783125026
18800,4430.16074677019
18801,6347.1406040855045
18802,7243.899813256144
18803,6455.207820113528
18804,6139.7224984885615
18805,7323.861109658021
18806,6999.466631285026
18807,3709.025895252344
18808,4430.16074677019
18809,6232.445413315056
18810,6468.591347373303
18811,8153.668204063996
18812,3505.3172910400313
18813,5427.242627964807
18814,4902.307686376691
18815,4160.44025145034
18816,3837.4587597082013
18817,6780.66842061565
18818,5747.529694462815
18819,7182.083298492615
18820,6283.786540880842
18821,6507.819179667096
18822,3518.082730274097
18823,5130.584269044537
18824,6932.863331677616
18825,5849.064436941445
18826,5229.968189929356
18827,7717.986971614597
18828,6995.0079064534275
18829,6159.688476290578
18830,6273.575249631238
18831,7246.326294850406
18832,5626.735922346486
18833,4974.568058912466
18834,6323.720245434634
18835,8232.324752224316
18836,4298.822945076711
18837,6025.843399052341
18838,6718.626034073222
18839,4390.747746746404
18840,3633.199551858582
18841,7380.173347025988
18842,7045.580024572386
18843,5829.376790100655
18844,7225.429408689909
18845,5232.053479490989
18846,4430.16074677019
18847,5711.557343794692
18848,7523.822866943147
18849,6123.527779948641
18850,5895.92528135781
18851,7675.033875594204
18852,3575.4140898271544
18853,5786.118320189787
18854,7680.887549963853
18855,6518.660458452181
18856,2785.5024465132087
18857,3900.7194714650614
18858,6670.072442050466
18859,4727.416747614287
18860,6699.095232641645
18861,4421.819305013031
18862,6205.021065718488
18863,5038.7553536784835
18864,5806.151286341512
18865,7347.289573631295
18866,8198.56911906793
18867,6258.879800555893
18868,7000.85162757069
18869,5546.116072303665
18870,6505.540582430005
18871,6503.03276002951
18872,6381.867948112146
18873,5637.406666586646
18874,7294.425809926759
18875,4840.936260631372
18876,6921.98507165853
18877,6419.882343720001
18878,5402.1744357327725
18879,3544.00840937672
18880,5688.278841967873
18881,6987.234409584522
18882,6793.8539054649855
18883,5761.2185826021105
18884,6985.1328121310125
18885,5335.016635197782
18886,6605.590705089546
18887,8501.607627598958
18888,6724.683882493776
18889,5340.11740850113
18890,5566.781944168983
18891,5385.223206178968
18892,5748.163319268134
18893,6865.17754139091
18894,7303.673174858328
18895,7805.570117602088
18896,7707.874585707787
18897,8051.5129735466135
18898,3976.7373630370816
18899,6300.547373307761
18900,6529.128358191338
18901,5954.846172954078
18902,7823.696925885568
18903,3824.285275904934
18904,4319.1469719122715
18905,7149.219815964298
18906,6799.5563253840655
18907,5516.959373776415
18908,5652.703860084939
18909,7546.457930974653
18910,6458.236967519829
18911,4212.414463197854
18912,5889.741434236702
18913,6129.136968544072
18914,7457.933736334518
18915,5647.786994439814
18916,4837.1411761738045
18917,4923.9825823888505
18918,7195.634748007538
18919,3356.7007437988486
18920,5256.348652709738
18921,6556.76975610065
18922,6938.275031872541
18923,6402.923241541717
18924,6707.018031265806
18925,7302.70796995931
18926,5836.456107811668
18927,7420.257475972001
18928,7225.09038281812
18929,5760.998228780315
18930,6797.533180005065
18931,6572.624554842717
18932,4159.84378012568
18933,5577.165053307652
18934,6559.180186038286
18935,6912.922929440686
18936,5002.486167434376
18937,6980.218694576255
18938,6369.131586489105
18939,7150.3864831517885
18940,5943.2018356248245
18941,6134.54783019715
18942,3805.090528388979
18943,7150.25261749906
18944,5095.271893540321
18945,5517.072681175309
18946,6840.687061498698
18947,2937.893700252426
18948,6632.146849574345
18949,7051.076180789921
18950,3717.2433365798124
18951,4031.53346215811
18952,8050.264734314305
18953,6373.562085547194
18954,3379.3254692603487
18955,3626.2748162951025
18956,6234.369419002811
18957,7143.146215541855
18958,5662.22389204834
18959,6482.872412975579
18960,4522.054247193274
18961,5377.103319917342
18962,5193.505447465642
18963,5577.770936117702
18964,6767.517820723309
18965,7916.597468253175
18966,4917.4426282914255
18967,7690.114401456619
18968,6056.445423662095
18969,5177.376112270458
18970,4794.530430683199
18971,5388.355887198467
18972,7238.770460035677
18973,5197.944650443576
18974,3913.4355649471727
18975,6767.517820723309
18976,5685.501809416367
18977,5751.033914816894
18978,5512.545206915085
18979,4789.996199947154
18980,6305.149397949421
18981,7333.586513053383
18982,6837.937930600389
18983,5268.359798116465
18984,6660.153025286563
18985,5748.814791230483
18986,4460.140751784692
18987,4166.005366687565
18988,7067.108370464629
18989,5729.1356406856285
18990,7225.918513842789
18991,4982.651564269967
18992,6612.04111130822
18993,7027.542838568219
18994,5795.194152226441
18995,5782.404688954873
18996,6974.746148375536
18997,5706.965627567343
18998,6483.127929629796
18999,6512.036450152259
19000,6422.604436871728
19001,5762.65616365123
19002,4675.228910820918
19003,7190.8798836778315
19004,6571.163762011637
19005,7702.14975879334
19006,7736.82069908778
19007,6966.683146169544
19008,5620.289417044555
19009,4749.489627624565
19010,6630.693626690011
19011,4631.098013960243
19012,5099.668435367884
19013,6342.219922234205
19014,7256.633073377918
19015,4878.111126165568
19016,6564.305626410916
19017,6939.073721716077
19018,5754.878137463164
19019,5569.016218077139
19020,7012.60025842948
19021,5075.394395073858
19022,7118.943261812033
19023,7516.7398848717685
19024,6285.071514533373
19025,7375.153765958184
19026,6967.518321654359
19027,6273.243776272295
19028,6307.388276783522
19029,6791.695155671612
19030,7164.860307527242
19031,5165.734835638989
19032,6957.661467799117
19033,6677.247209222885
19034,8184.1788966371
19035,7170.517845471988
19036,6542.611213036212
19037,7698.277613204895
19038,4516.948119937971
19039,7214.802633586797
19040,7322.848408099771
19041,6826.853783969263
19042,4188.919111322427
19043,5730.075373284739
19044,6007.5272565065325
19045,6570.188327963257
19046,7554.624405210499
19047,7218.31813994981
19048,4196.689400453176
19049,5858.015904846203
19050,5749.73143744171
19051,6737.301418766018
19052,5292.53363111002
19053,4222.262207077223
19054,6929.069758825545
19055,6225.039872015616
19056,5981.160762410544
19057,6207.704816282336
19058,5623.545654990199
19059,3777.6078977253387
19060,4401.415775663526
19061,5996.370178455337
19062,4758.128634746508
19063,5485.092793568959
19064,5353.866310196751
19065,5415.8896101575165
19066,6612.982066909829
19067,6192.177594290509
19068,4596.073793407956
19069,4131.119121157622
19070,5799.844076356963
19071,5754.528096236048
19072,5948.238150942979
19073,6661.245248592349
19074,5635.9482032422275
19075,7018.424905368275
19076,5787.25798171058
19077,7265.6343010551855
19078,5472.762631638653
19079,4243.2559877608455
19080,6633.173927382979
19081,8036.7718993592
19082,6817.926348081279
19083,4746.156498149036
19084,7341.9889190595795
19085,2798.965325627485
19086,6800.982911022844
19087,3630.957869689733
19088,5727.778185927305
19089,7113.041121840534
19090,5371.619607667488
19091,5613.579941440883
19092,5666.336923494301
19093,7259.922097420903
19094,6546.450052682686
19095,7321.0517857499435
19096,5969.382667621775
19097,3811.8985587313814
19098,5538.1797930776775
19099,7082.795201044502
19100,6667.741817182021
19101,6013.255767449056
19102,3842.5327288317762
19103,3979.316807270048
19104,7248.702340267627
19105,6244.214088985707
19106,4433.707390804779
19107,4630.733184016166
19108,7191.186457372072
19109,3645.8889029310812
19110,6622.400476953419
19111,8195.968512535603
19112,5274.223468585733
19113,4643.597474968122
19114,6499.581124635578
19115,7809.559733084857
19116,6959.581151268267
19117,6470.659631807447
19118,5639.562238521039
19119,6841.813060386327
19120,4609.206054464205
19121,6381.090525234214
19122,8131.672191316933
19123,5420.707232272899
19124,5140.04158113418
19125,6975.956880028643
19126,3695.5482799234546
19127,4394.79272622785
19128,3953.269450525471
19129,8113.034790368456
19130,4966.198353948925
19131,6563.726061337058
19132,4726.1545516309725
19133,6563.962503574976
19134,5499.475312913067
19135,4947.85774532294
19136,6742.894922368443
19137,5169.27438507076
19138,3950.1431481947043
19139,5409.67959264057
19140,6395.5490431858825
19141,6178.68966344529
19142,7697.989104183984
19143,6354.263480562564
19144,6533.699821218188
19145,6116.559820128479
19146,7465.084224212457
19147,7701.328897074879
19148,3862.7528467091265
19149,5536.574844512152
19150,6494.120986379768
19151,4288.926024777137
19152,5639.022904508623
19153,3903.637054054831
19154,3755.715201996061
19155,7211.782201438868
19156,7402.550548333338
19157,8152.331447101779
19158,6325.089923296217
19159,6181.7583565177665
19160,3866.82489800997
19161,3934.904467935903
19162,5666.360403348539
19163,5776.098540208766
19164,6764.766504827952
19165,7626.3827237279365
19166,6984.0905748643
19167,4801.874241948823
19168,7030.641871522633
19169,5990.368493379503
19170,5803.520382952323
19171,5715.048885655561
19172,5671.75977269725
19173,7708.453098040876
19174,5314.592328851906
19175,6465.284291489453
19176,5914.279986286364
19177,5762.072283461045
19178,3856.403841639528
19179,4141.258874764506
19180,5503.9623663322745
19181,7022.1468010739745
19182,6458.369592772102
19183,5104.718288821117
19184,5498.784336165249
19185,7016.754422277139
19186,4217.218597214035
19187,6468.219372271592
19188,6247.175473156838
19189,4983.315801142437
19190,5449.2694316354255
19191,4115.190067936617
19192,7185.668727850194
19193,6423.500176888955
19194,7002.310413113881
19195,4393.5085415505855
19196,5805.446566350366
19197,6588.883414384527
19198,7310.471967790899
19199,5627.563011575479
19200,5779.300674227339
19201,6249.049183440746
19202,4373.488143991866
19203,6451.3609867606465
19204,7148.599413274108
19205,5194.182330430198
19206,2923.8483389083244
19207,6347.309335820846
19208,6463.420368875697
19209,6506.650357051709
19210,7227.036197614137
19211,6743.015813889747
19212,3729.864078021958
19213,5658.064333320919
19214,6478.018448221653
19215,4392.620125729322
19216,6146.684174447893
19217,5494.530902114486
19218,3904.00755134373
19219,5658.969730756416
19220,5386.196684487702
19221,7151.239359697099
